1658.870483	  5.220345	  5.220345	1619.926025	
1665.991577	  5.794781	  5.794781	1602.941528	
1662.494141	  6.025528	  6.025528	1601.492798	
1651.723145	  6.076608	  6.076608	1610.904663	
1664.366211	  6.031982	  6.031982	1603.278076	
1661.032715	  6.053700	  6.053700	1607.925415	
1645.840088	  6.079298	  6.079298	1619.288818	
1647.263062	  5.846711	  5.846711	1614.955566	
1644.901489	  5.902820	  5.902820	1595.372314	
1655.788574	  5.968027	  5.968027	1618.022949	
1653.891235	  6.013721	  6.013721	1614.715454	
1647.005127	  6.008449	  6.008449	1633.523315	
1650.775024	  6.011225	  6.011225	1629.335205	
1646.743164	  6.012394	  6.012394	1630.042358	
1667.393799	  5.829571	  5.829571	1652.457764	
1644.726562	  6.017019	  6.017019	1658.124756	
1665.781616	  5.725337	  5.725337	1648.239746	
1675.437622	  5.283466	  5.283466	1636.140015	
1677.488159	  5.032512	  5.032512	1627.908325	
1666.639038	  5.091112	  5.091112	1627.521484	
1640.527588	  5.367746	  5.367746	1598.192871	
1637.981812	  5.396406	  5.396406	1607.999146	
1647.492554	  5.363526	  5.363526	1578.427246	
1651.877197	  5.445051	  5.445051	1597.060303	
1643.860840	  5.606131	  5.606131	1623.416138	
1629.354980	  5.847448	  5.847448	1631.889282	
1631.537720	  6.016282	  6.016282	1645.046875	
1636.035522	  6.000863	  6.000863	1653.256470	
1636.064697	  6.027204	  6.027204	1639.161255	
1634.523071	  6.039853	  6.039853	1646.211182	
1632.319092	  6.001847	  6.001847	1632.968506	
1624.403931	  6.036399	  6.036399	1643.928223	
1652.339233	  6.004460	  6.004460	1645.184814	
1630.435059	  5.990506	  5.990506	1656.594604	
1650.715820	  5.888907	  5.888907	1654.343140	
1632.938843	  5.877895	  5.877895	1649.925293	
1642.982300	  5.811247	  5.811247	1652.084106	
1667.079956	  5.554208	  5.554208	1639.404907	
1640.274414	  5.360046	  5.360046	1626.131714	
1637.500854	  5.016548	  5.016548	1639.531372	
1662.811401	  5.051775	  5.051775	1659.068604	
1643.207764	  5.102908	  5.102908	1638.475586	
1637.170654	  5.214967	  5.214967	1639.185913	
1627.604492	  5.064357	  5.064357	1643.122925	
1632.766602	  4.930914	  4.930914	1658.383179	
1641.649048	  4.698935	  4.698935	1664.672852	
1645.096924	  4.643992	  4.643992	1675.520386	
1661.102539	  4.629968	  4.629968	1650.476807	
1648.525879	  4.487328	  4.487328	1647.914062	
1624.510376	  4.336329	  4.336329	1648.291260	
1632.349854	  4.584575	  4.584575	1659.370483	
1636.603027	  4.362417	  4.362417	1658.422241	
1640.165894	  4.257413	  4.257413	1664.208130	
1635.278687	  4.445016	  4.445016	1654.753540	
1640.697021	  4.485538	  4.485538	1670.054443	
1635.635376	  4.594402	  4.594402	1653.827515	
1638.200928	  4.797660	  4.797660	1659.143677	
1625.762451	  4.939871	  4.939871	1643.382690	
1639.128296	  5.042094	  5.042094	1638.248535	
1616.472656	  5.117674	  5.117674	1630.972290	
1609.705933	  5.361840	  5.361840	1635.189087	
1629.064331	  5.665268	  5.665268	1636.041138	
1621.946045	  5.836656	  5.836656	1638.935913	
1635.163330	  6.024783	  6.024783	1651.620728	
1634.411743	  5.916163	  5.916163	1646.092285	
1641.153442	  5.900510	  5.900510	1659.851807	
1653.627075	  5.885040	  5.885040	1648.166748	
1652.963745	  5.869352	  5.869352	1653.013550	
1645.070068	  5.668793	  5.668793	1653.403564	
1628.764893	  5.561707	  5.561707	1660.408203	
1625.459106	  5.592736	  5.592736	1656.973511	
1643.839844	  5.425034	  5.425034	1658.234741	
1645.805054	  5.614911	  5.614911	1663.421021	
1653.767212	  5.609762	  5.609762	1642.688232	
1634.677490	  5.859993	  5.859993	1657.862061	
1632.016602	  5.927368	  5.927368	1663.852295	
1643.061768	  6.013378	  6.013378	1660.177246	
1629.694702	  5.994298	  5.994298	1662.390747	
1658.718994	  5.993998	  5.993998	1658.150146	
1663.427368	  5.966595	  5.966595	1649.782104	
1644.053955	  6.006717	  6.006717	1653.269409	
1663.203857	  6.009858	  6.009858	1662.005737	
1671.136597	  6.011250	  6.011250	1669.244629	
1634.604736	  5.821744	  5.821744	1668.039062	
1633.809448	  6.012388	  6.012388	1661.695557	
1650.347168	  5.991892	  5.991892	1659.378906	
1639.231934	  6.008135	  6.008135	1660.443604	
1640.242188	  6.024212	  6.024212	1650.647583	
1674.375610	  6.020384	  6.020384	1650.277466	
1659.116089	  5.945540	  5.945540	1648.594482	
1653.719727	  5.944647	  5.944647	1635.199097	
1673.688843	  5.836812	  5.836812	1625.935059	
1666.969482	  6.007382	  6.007382	1627.337402	
1647.798950	  5.923357	  5.923357	1654.100220	
1658.761719	  6.029675	  6.029675	1663.439209	
1662.274170	  5.900158	  5.900158	1680.709106	
1648.628784	  6.016724	  6.016724	1680.134766	
1671.875732	  5.721353	  5.721353	1669.588745	
1661.943359	  5.780225	  5.780225	1666.032959	
1642.457886	  5.707835	  5.707835	1655.597046	
1665.253540	  5.871485	  5.871485	1672.538940	
1659.441284	  6.019419	  6.019419	1664.722900	
1657.203735	  6.071194	  6.071194	1664.936401	
1659.692871	  6.078452	  6.078452	1675.121460	
1675.051147	  6.092493	  6.092493	1670.700439	
1649.230225	  5.941756	  5.941756	1668.706055	
1644.883789	  6.058017	  6.058017	1668.678101	
1650.646240	  6.014685	  6.014685	1667.097046	
1656.587891	  6.014866	  6.014866	1658.193848	
1655.901245	  6.014054	  6.014054	1665.556396	
1657.211182	  5.994645	  5.994645	1675.315308	
1671.640137	  5.924512	  5.924512	1665.310913	
1662.058838	  5.947498	  5.947498	1665.399536	
1660.708618	  5.893306	  5.893306	1660.005005	
1668.907349	  5.835083	  5.835083	1659.335327	
1658.180176	  5.949954	  5.949954	1635.565918	
1672.097046	  5.930887	  5.930887	1640.128540	
1692.770386	  6.051447	  6.051447	1652.059570	
1680.002441	  6.025288	  6.025288	1655.476562	
1665.287598	  5.946302	  5.946302	1664.301270	
1672.474121	  5.998264	  5.998264	1653.868530	
1660.235229	  6.019087	  6.019087	1645.261719	
1675.507568	  6.009805	  6.009805	1654.235840	
1668.092896	  6.000077	  6.000077	1646.575073	
1669.653076	  6.013672	  6.013672	1652.223755	
1664.131470	  5.995359	  5.995359	1650.774048	
1667.875977	  6.040619	  6.040619	1645.302612	
1658.123901	  6.010511	  6.010511	1642.906372	
1659.570557	  5.784656	  5.784656	1648.414429	
1667.003174	  5.647403	  5.647403	1645.069702	
1674.777954	  5.664623	  5.664623	1643.022949	
1678.831665	  5.537541	  5.537541	1654.761353	
1676.156982	  5.957112	  5.957112	1652.992432	
1662.592896	  5.660963	  5.660963	1627.858398	
1663.295166	  6.011102	  6.011102	1620.009399	
1657.861328	  6.010290	  6.010290	1613.629761	
1668.989990	  6.005302	  6.005302	1647.235596	
1671.037720	  6.014544	  6.014544	1647.072998	
1678.620850	  6.033863	  6.033863	1646.852783	
1662.312866	  6.033064	  6.033064	1634.703857	
1689.044434	  6.033837	  6.033837	1622.190063	
1685.141602	  6.010798	  6.010798	1638.419556	
1676.116089	  5.947735	  5.947735	1645.753906	
1670.437500	  5.697668	  5.697668	1659.059204	
1670.401367	  5.962497	  5.962497	1658.635010	
1665.287720	  5.976407	  5.976407	1658.400146	
1671.612671	  5.948100	  5.948100	1624.197998	
1692.920654	  5.992233	  5.992233	1602.812134	
1686.072510	  5.925679	  5.925679	1622.356689	
1688.750488	  5.971743	  5.971743	1626.341797	
1683.172729	  6.005118	  6.005118	1640.294312	
1682.234253	  6.042120	  6.042120	1629.889282	
1657.690918	  5.988129	  5.988129	1612.465942	
1649.977539	  6.028356	  6.028356	1641.862061	
1651.494019	  5.960520	  5.960520	1646.412598	
1650.343140	  6.100234	  6.100234	1656.698242	
1665.942139	  6.049380	  6.049380	1659.518066	
1694.804077	  6.010767	  6.010767	1628.295532	
1689.879150	  5.991619	  5.991619	1631.230103	
1698.667725	  6.005771	  6.005771	1613.459961	
1706.448730	  5.984644	  5.984644	1621.448242	
1696.749634	  5.913416	  5.913416	1631.945435	
1697.906250	  5.123886	  5.123886	1618.008423	
1696.984497	  5.349978	  5.349978	1608.277832	
1690.118896	  5.199496	  5.199496	1619.802246	
1705.614014	  5.222363	  5.222363	1627.100830	
1710.628296	  4.538979	  4.538979	1634.386719	
1690.953735	  4.638577	  4.638577	1647.034668	
1711.798828	  4.977704	  4.977704	1647.707031	
1700.553955	  5.086998	  5.086998	1630.307251	
1708.383423	  4.755953	  4.755953	1613.336792	
1698.022827	  4.708413	  4.708413	1634.646729	
1698.860107	  4.908556	  4.908556	1644.135254	
1706.390015	  5.378686	  5.378686	1636.823120	
1685.941772	  5.588290	  5.588290	1647.184448	
1693.834595	  5.483195	  5.483195	1645.180176	
1696.998169	  5.290323	  5.290323	1631.246948	
1702.332886	  5.229356	  5.229356	1646.282471	
1660.395142	  5.404470	  5.404470	1637.305664	
1680.286621	  4.965481	  4.965481	1639.019287	
1685.066406	  5.219257	  5.219257	1634.187988	
1696.080322	  5.170838	  5.170838	1640.213501	
1661.012695	  5.393721	  5.393721	1642.147949	
1653.773560	  4.960948	  4.960948	1660.912109	
1660.838013	  4.810976	  4.810976	1655.561523	
1680.357788	  5.234431	  5.234431	1656.967041	
1671.058105	  5.266947	  5.266947	1641.711426	
1668.315674	  5.097565	  5.097565	1644.004883	
1681.056641	  5.140775	  5.140775	1654.647095	
1670.084106	  5.072224	  5.072224	1639.007568	
1674.444702	  5.451316	  5.451316	1654.387085	
1670.051392	  5.297767	  5.297767	1646.259033	
1658.357544	  5.335596	  5.335596	1642.965088	
1678.598633	  5.668550	  5.668550	1655.925415	
1680.550415	  5.924312	  5.924312	1649.490723	
1678.917725	  5.993109	  5.993109	1653.919434	
1678.090454	  6.001158	  6.001158	1661.733398	
1665.544678	  5.997031	  5.997031	1662.458252	
1679.114014	  5.913879	  5.913879	1657.053711	
1673.134399	  6.051692	  6.051692	1645.064819	
1670.500610	  5.670869	  5.670869	1642.323120	
1669.169312	  5.696789	  5.696789	1645.054321	
1666.735962	  5.702357	  5.702357	1645.936768	
1672.829834	  5.255373	  5.255373	1655.813599	
1665.602173	  5.076498	  5.076498	1661.945679	
1661.168091	  4.754837	  4.754837	1670.975708	
1650.198364	  4.887112	  4.887112	1664.480835	
1662.719360	  4.939393	  4.939393	1650.844971	
1659.646362	  5.048489	  5.048489	1659.001953	
1662.877686	  4.756222	  4.756222	1643.380127	
1643.614990	  4.488723	  4.488723	1645.833374	
1667.399414	  4.472391	  4.472391	1638.500854	
1667.035522	  4.510606	  4.510606	1657.710571	
1661.105469	  4.356698	  4.356698	1660.650391	
1668.613770	  4.137969	  4.137969	1648.503052	
1651.896973	  3.710202	  3.710202	1635.536011	
1653.545776	  3.990554	  3.990554	1643.252686	
1669.689331	  2.296237	  2.296237	1644.008301	
1670.514038	  2.649082	  2.649082	1622.622192	
1636.632080	  2.555313	  2.555313	1627.800171	
1636.885620	  3.053967	  3.053967	1621.290039	
1636.453247	  2.298658	  2.298658	1620.003052	
1663.211426	  2.044408	  2.044408	1612.136475	
1672.513184	  1.986246	  1.986246	1633.493286	
1685.311279	  2.171066	  2.171066	1627.634521	
1686.635986	  2.694789	  2.694789	1632.873047	
1682.049072	  2.056185	  2.056185	1625.512329	
1693.023315	  1.331052	  1.331052	1654.671265	
1685.785400	  0.493893	  0.493893	1623.071411	
1686.060059	  0.958116	  0.958116	1647.447510	
1678.706177	  0.448711	  0.448711	1637.402954	
1680.793457	  1.182254	  1.182254	1673.370361	
1683.898193	  3.009058	  3.009058	1650.185547	
1659.770020	  4.111605	  4.111605	1660.037231	
1662.219727	  4.262483	  4.262483	1639.142212	
1662.563354	  4.264907	  4.264907	1631.618286	
1664.748047	  3.918213	  3.918213	1635.379150	
1651.191650	  5.061210	  5.061210	1631.416992	
1649.370850	  5.386154	  5.386154	1644.565186	
1642.772583	  5.790633	  5.790633	1634.192017	
1646.771240	  5.616996	  5.616996	1640.441895	
1636.877930	  5.829002	  5.829002	1631.205444	
1638.468384	  6.017137	  6.017137	1627.170898	
1639.228394	  6.011445	  6.011445	1600.040039	
1633.883057	  6.038230	  6.038230	1601.199097	
1657.259521	  5.498524	  5.498524	1610.618042	
1655.185425	  5.613393	  5.613393	1626.902344	
1664.397095	  5.744634	  5.744634	1618.084351	
1659.133789	  5.746765	  5.746765	1610.125122	
1647.453979	  5.437327	  5.437327	1625.742798	
1648.887695	  5.367761	  5.367761	1611.878540	
1640.497437	  5.273273	  5.273273	1642.268066	
1642.048584	  5.032704	  5.032704	1622.325073	
1655.656250	  4.911093	  4.911093	1614.362915	
1646.179932	  4.856154	  4.856154	1623.385254	
1654.486328	  4.760836	  4.760836	1653.245361	
1662.832642	  4.345098	  4.345098	1643.952393	
1639.173950	  4.949203	  4.949203	1642.959351	
1622.008789	  4.872075	  4.872075	1649.082153	
1636.114746	  4.666893	  4.666893	1649.290283	
1644.953369	  5.331757	  5.331757	1659.684570	
1644.665771	  5.774492	  5.774492	1666.972778	
1646.909668	  5.708555	  5.708555	1668.623291	
1670.563110	  5.343104	  5.343104	1652.981689	
1655.103394	  5.318772	  5.318772	1664.125244	
1664.073853	  5.264930	  5.264930	1650.402100	
1651.785645	  4.644715	  4.644715	1653.843872	
1638.491821	  4.279361	  4.279361	1650.543823	
1629.111084	  3.779210	  3.779210	1640.100342	
1621.218384	  4.219850	  4.219850	1632.418701	
1625.756348	  4.388136	  4.388136	1641.978882	
1650.560547	  4.797190	  4.797190	1654.408203	
1663.166626	  4.602536	  4.602536	1619.763306	
1644.105591	  3.618658	  3.618658	1616.751709	
1667.046997	  3.569058	  3.569058	1619.202393	
1654.468140	  3.771327	  3.771327	1623.049438	
1661.247559	  3.769269	  3.769269	1636.106201	
1667.029785	  3.309982	  3.309982	1641.275024	
1663.633911	  3.182689	  3.182689	1637.971924	
1646.351807	  3.413056	  3.413056	1618.094238	
1645.816528	  2.813648	  2.813648	1622.348267	
1661.136963	  3.263183	  3.263183	1612.769653	
1652.953857	  3.778716	  3.778716	1637.655273	
1660.466919	  3.588971	  3.588971	1628.209351	
1663.810547	  2.925579	  2.925579	1600.385986	
1660.507080	  4.020162	  4.020162	1594.753784	
1658.929443	  3.868376	  3.868376	1598.348755	
1652.672241	  3.845931	  3.845931	1639.412109	
1671.813721	  4.049067	  4.049067	1614.245850	
1683.150879	  4.011785	  4.011785	1642.179443	
1689.404297	  4.155149	  4.155149	1620.073364	
1679.381592	  4.235913	  4.235913	1636.167358	
1691.315430	  4.138867	  4.138867	1643.525879	
1671.594238	  4.111586	  4.111586	1623.624023	
1686.591064	  4.034334	  4.034334	1641.556152	
1683.818115	  4.351643	  4.351643	1623.288208	
1679.963867	  4.113874	  4.113874	1621.363159	
1668.760620	  4.364238	  4.364238	1602.841431	
1677.469727	  4.557582	  4.557582	1632.188232	
1686.782349	  4.333277	  4.333277	1632.362793	
1680.839966	  3.954334	  3.954334	1624.969727	
1683.339355	  3.744807	  3.744807	1624.706909	
1689.347778	  4.187058	  4.187058	1620.308594	
1670.166748	  3.668555	  3.668555	1614.676270	
1668.722900	  4.000463	  4.000463	1615.161377	
1681.174561	  3.780092	  3.780092	1616.086548	
1690.735229	  3.421517	  3.421517	1617.114868	
1673.538574	  3.843501	  3.843501	1613.233276	
1677.794556	  4.170067	  4.170067	1610.669434	
1689.526123	  3.396470	  3.396470	1633.260254	
1684.905273	  2.564889	  2.564889	1627.426880	
1679.319092	  3.513716	  3.513716	1617.048340	
1677.885498	  3.846564	  3.846564	1630.269043	
1674.319336	  3.723616	  3.723616	1635.728271	
1668.263794	  3.444161	  3.444161	1636.041504	
1652.651978	  3.666760	  3.666760	1639.008789	
1674.457397	  4.335550	  4.335550	1661.402710	
1659.500366	  4.697799	  4.697799	1663.485229	
1662.807861	  5.207787	  5.207787	1656.773438	
1664.023682	  4.742669	  4.742669	1657.060425	
1655.847290	  5.109019	  5.109019	1657.661377	
1643.384766	  5.180859	  5.180859	1657.931396	
1641.167725	  5.250035	  5.250035	1654.753296	
1647.689941	  4.901177	  4.901177	1653.978882	
1661.194946	  4.735478	  4.735478	1639.355713	
1652.489380	  5.322776	  5.322776	1638.348145	
1641.412720	  5.466369	  5.466369	1644.825928	
1628.746460	  5.748886	  5.748886	1646.015625	
1658.133423	  5.663158	  5.663158	1631.231323	
1644.054688	  5.524005	  5.524005	1650.169067	
1642.599121	  5.834000	  5.834000	1639.042358	
1666.904541	  5.759907	  5.759907	1625.944458	
1649.888916	  5.732493	  5.732493	1630.192261	
1640.619263	  5.386404	  5.386404	1631.925171	
1633.584961	  5.882267	  5.882267	1638.024536	
1647.034546	  5.557003	  5.557003	1637.861938	
1635.064819	  5.550656	  5.550656	1638.798828	
1651.401978	  4.849435	  4.849435	1640.603027	
1642.602417	  4.637068	  4.637068	1638.151123	
1652.057007	  4.520619	  4.520619	1647.011353	
1645.886353	  4.304799	  4.304799	1639.287842	
1640.247070	  4.070472	  4.070472	1641.003906	
1659.681763	  2.459803	  2.459803	1639.573242	
1667.544434	  2.538077	  2.538077	1632.751343	
1667.319824	  2.640208	  2.640208	1620.821167	
1673.877930	  2.234070	  2.234070	1604.756470	
1684.519043	  2.290065	  2.290065	1622.985962	
1686.480957	  1.922177	  1.922177	1642.074463	
1654.051025	  3.039608	  3.039608	1636.701782	
1677.009888	  1.620039	  1.620039	1643.515503	
1657.165771	  2.488997	  2.488997	1642.045166	
1658.042358	  1.493853	  1.493853	1631.273926	
1646.602661	  1.577342	  1.577342	1648.507568	
1653.519287	  1.756675	  1.756675	1653.536865	
1660.142822	  2.183140	  2.183140	1636.526855	
1650.555908	  3.080723	  3.080723	1642.832764	
1667.798340	  2.698683	  2.698683	1654.515137	
1680.458862	  3.475716	  3.475716	1654.936279	
1675.758423	  4.234881	  4.234881	1650.762085	
1666.212891	  4.627609	  4.627609	1620.740723	
1678.973267	  4.479105	  4.479105	1638.514038	
1678.431885	  4.414044	  4.414044	1630.984741	
1679.023438	  4.356521	  4.356521	1638.048462	
1644.626953	  4.415890	  4.415890	1619.299316	
1664.345459	  4.797184	  4.797184	1642.082520	
1661.027466	  4.722859	  4.722859	1631.783081	
1673.276978	  4.778550	  4.778550	1605.437256	
1691.098511	  5.373221	  5.373221	1630.596924	
1682.189209	  5.442627	  5.442627	1654.020508	
1668.718750	  5.768488	  5.768488	1619.160156	
1664.657593	  5.561757	  5.561757	1635.492432	
1647.631592	  5.708100	  5.708100	1647.998169	
1646.538086	  5.575528	  5.575528	1646.717651	
1650.163086	  5.447390	  5.447390	1642.671753	
1665.342651	  5.271664	  5.271664	1644.620972	
1645.854248	  4.479709	  4.479709	1635.770996	
1675.620728	  4.543178	  4.543178	1641.890625	
1652.745361	  4.065361	  4.065361	1633.072998	
1668.250977	  4.420124	  4.420124	1656.848145	
1669.316040	  3.743034	  3.743034	1653.613159	
1672.866821	  4.059539	  4.059539	1633.516724	
1674.538940	  3.916902	  3.916902	1628.022827	
1657.990845	  4.505075	  4.505075	1623.472656	
1688.945679	  4.283818	  4.283818	1642.891235	
1661.728149	  3.980650	  3.980650	1655.637817	
1660.222290	  3.408625	  3.408625	1641.291382	
1657.154663	  3.130065	  3.130065	1621.388916	
1643.258423	  3.851944	  3.851944	1634.339722	
1634.833496	  3.834072	  3.834072	1620.001831	
1641.957886	  4.603116	  4.603116	1607.463013	
1639.975098	  4.614856	  4.614856	1626.831787	
1639.941040	  5.024641	  5.024641	1647.410522	
1647.278931	  5.216850	  5.216850	1627.856567	
1659.871704	  5.459143	  5.459143	1627.779175	
1667.121216	  5.460878	  5.460878	1640.620972	
1657.599121	  5.306432	  5.306432	1651.734131	
1684.984619	  5.713051	  5.713051	1620.748169	
1681.865112	  6.007704	  6.007704	1625.159912	
